source,target,task,input_text,target_text
"You can be Aagot, Arney or Ásfríður; Baldey,
Bebba or Brá. Dögg, Dimmblá, Etna and Eybjört
are fine; likewise Frigg, Glódís, Hörn and Ingunn.
Jórlaug works OK, as do Obba, Sigurfljóð, Úranía
and – should you choose – Vagna. But you
cannot, as a girl in Iceland, be called Harriet.","In Iceland, you can be called Aagot, Arney or
Ásfríður; Baldey, Bebba or Brá. Dögg, Dimmblá,
Etna and Eybjört are fine and so are Frigg,
Glódís, Hörn and Ingunn. Jórlaug is OK, as are
Obba, Sigurfljóð, Úranía and Vagna. But you
cannot, as a girl in Iceland, be called Harriet.",advanced_to_intermediate,"simplify: You can be Aagot, Arney or Ásfríður; Baldey,
Bebba or Brá. Dögg, Dimmblá, Etna and Eybjört
are fine; likewise Frigg, Glódís, Hörn and Ingunn.
Jórlaug works OK, as do Obba, Sigurfljóð, Úranía
and – should you choose – Vagna. But you
cannot, as a girl in Iceland, be called Harriet.","In Iceland, you can be called Aagot, Arney or
Ásfríður; Baldey, Bebba or Brá. Dögg, Dimmblá,
Etna and Eybjört are fine and so are Frigg,
Glódís, Hörn and Ingunn. Jórlaug is OK, as are
Obba, Sigurfljóð, Úranía and Vagna. But you
cannot, as a girl in Iceland, be called Harriet."
"The US-based International Union of
Pure and Applied Chemistry (IUPAC), the
global organization that governs chemical
nomenclature, terminology and measurement,
verified the elements on 30 December, 2015 after
poring over studies dating back to 2004. The
scientists who found them must now come up
with formal names to replace the clunky Latinbased
placeholders – ununtrium, ununpentium,
ununseptium and ununoctium – which reflect their
atomic numbers, 113, 115, 117, and 118. The
atomic number is the number of protons found in
an element’s atomic nucleus.","The US-based International Union of Pure
and Applied Chemistry (IUPAC), the global
organization that controls chemical names,
terminology and measurement, verified the
elements on 30 December, 2015 after examining
studies dating back to 2004. The scientists
who found them must now come up with formal
names to replace the Latin-based temporary
names – ununtrium, ununpentium, ununseptium
and ununoctium – which reflect their atomic
numbers, 113, 115, 117, and 118. The atomic
number is the number of protons found in an
element’s atomic nucleus.",advanced_to_intermediate,"simplify: The US-based International Union of
Pure and Applied Chemistry (IUPAC), the
global organization that governs chemical
nomenclature, terminology and measurement,
verified the elements on 30 December, 2015 after
poring over studies dating back to 2004. The
scientists who found them must now come up
with formal names to replace the clunky Latinbased
placeholders – ununtrium, ununpentium,
ununseptium and ununoctium – which reflect their
atomic numbers, 113, 115, 117, and 118. The
atomic number is the number of protons found in
an element’s atomic nucleus.","The US-based International Union of Pure
and Applied Chemistry (IUPAC), the global
organization that controls chemical names,
terminology and measurement, verified the
elements on 30 December, 2015 after examining
studies dating back to 2004. The scientists
who found them must now come up with formal
names to replace the Latin-based temporary
names – ununtrium, ununpentium, ununseptium
and ununoctium – which reflect their atomic
numbers, 113, 115, 117, and 118. The atomic
number is the number of protons found in an
element’s atomic nucleus."
"Dancevic, who collapsed during the second set of his first-round match against France’s Benoît Paire on the uncovered court six at Melbourne Park and passed out for a minute, said conditions were plainly dangerous for the players. He also said the heat had caused him to hallucinate: “I was dizzy from the middle of the first set and then I saw Snoopy and I thought, ‘Wow, Snoopy – that’s weird.’”","Dancevic collapsed during the second set of his
fi rst-round match against France’s Benoît Paire
on the uncovered court six at Melbourne Park and
passed out for a minute. He said conditions were
dangerous for the players. He also said the heat
had caused him to hallucinate: “I was dizzy from the
middle of the fi rst set and then I saw Snoopy and I
thought, ‘Wow, Snoopy – that’s weird.’”",advanced_to_intermediate,"simplify: Dancevic, who collapsed during the second set of his first-round match against France’s Benoît Paire on the uncovered court six at Melbourne Park and passed out for a minute, said conditions were plainly dangerous for the players. He also said the heat had caused him to hallucinate: “I was dizzy from the middle of the first set and then I saw Snoopy and I thought, ‘Wow, Snoopy – that’s weird.’”","Dancevic collapsed during the second set of his
fi rst-round match against France’s Benoît Paire
on the uncovered court six at Melbourne Park and
passed out for a minute. He said conditions were
dangerous for the players. He also said the heat
had caused him to hallucinate: “I was dizzy from the
middle of the fi rst set and then I saw Snoopy and I
thought, ‘Wow, Snoopy – that’s weird.’”"
"You donÕt need to go cold turkey, as Hamblin did, but in between thrice-daily disinfecting sessions and giving up showers altogether there lies room for our familiar, simple advice. Reduce. Skip a few showers, put down the soap and let those lovely little bacteria  ourish a little, would you?","You donÕt need to give up completely, as Hamblin did, but you donÕt need to shower three timesa day either. There is something in the middle. Our familiar, simple advice is: reduce. Skip a few showers, put down the soap and let those lovely little bacteria  ourish a little.",advanced_to_intermediate,"simplify: You donÕt need to go cold turkey, as Hamblin did, but in between thrice-daily disinfecting sessions and giving up showers altogether there lies room for our familiar, simple advice. Reduce. Skip a few showers, put down the soap and let those lovely little bacteria  ourish a little, would you?","You donÕt need to give up completely, as Hamblin did, but you donÕt need to shower three timesa day either. There is something in the middle. Our familiar, simple advice is: reduce. Skip a few showers, put down the soap and let those lovely little bacteria  ourish a little."
"Sleep deprivation used to be a badge of honour: a
sign you were busy and important and very much
in demand. Snoozing was losing and sleep was for
wimps. Now, however, Arianna Huffington’s The
Sleep Revolution, a ‘call to bed’ that promises to
transform your life “one night at a time”, is a New
York Times best-seller and Huffington is urging
people to “sleep their way to the top”.","Sleep deprivation used to be a sign that you were
busy and important and very much in demand.
Sleep was for wimps. Now, however, Arianna
Huffington’s The Sleep Revolution, a book that
promises to completely change your life “one
night at a time”, is a New York Times best-seller.",advanced_to_intermediate,"simplify: Sleep deprivation used to be a badge of honour: a
sign you were busy and important and very much
in demand. Snoozing was losing and sleep was for
wimps. Now, however, Arianna Huffington’s The
Sleep Revolution, a ‘call to bed’ that promises to
transform your life “one night at a time”, is a New
York Times best-seller and Huffington is urging
people to “sleep their way to the top”.","Sleep deprivation used to be a sign that you were
busy and important and very much in demand.
Sleep was for wimps. Now, however, Arianna
Huffington’s The Sleep Revolution, a book that
promises to completely change your life “one
night at a time”, is a New York Times best-seller."
"Flappy Bird
Be careful what you wish for, especially if you
want to invent something new. Recently, Dong
Nguyen, the designer of the mobile game
Flappy Bird, pulled it from app stores, saying
its success – it had been downloaded more
than 50 million times, and was making him
around £30,000 in advertising revenue each
day – had ruined his simple life. He took to his
Twitter account to say: “I cannot take
this anymore.”
OK, so regretting making Flappy Bird isn’t
quite the same as regretting making a rifl e,
but Nguyen is just the latest in a long line of
inventors who wish they hadn’t created
a monster.","Flappy Bird
Be careful what you wish for, especially if you
want to invent something new. Recently, Dong
Nguyen, the designer of the mobile game
Flappy Bird, removed it from app stores. He
said its success – it had been downloaded
more than 50 million times and was making
him around £30,000 from advertising each
day – had ruined his simple life. On his Twitter
account, he said: “I cannot take this anymore.”
OK, so regretting making Flappy Bird isn’t
quite the same as regretting making a rifl e, but
Nguyen is just the latest inventor who wished
he hadn’t created a monster.",advanced_to_intermediate,"simplify: Flappy Bird
Be careful what you wish for, especially if you
want to invent something new. Recently, Dong
Nguyen, the designer of the mobile game
Flappy Bird, pulled it from app stores, saying
its success – it had been downloaded more
than 50 million times, and was making him
around £30,000 in advertising revenue each
day – had ruined his simple life. He took to his
Twitter account to say: “I cannot take
this anymore.”
OK, so regretting making Flappy Bird isn’t
quite the same as regretting making a rifl e,
but Nguyen is just the latest in a long line of
inventors who wish they hadn’t created
a monster.","Flappy Bird
Be careful what you wish for, especially if you
want to invent something new. Recently, Dong
Nguyen, the designer of the mobile game
Flappy Bird, removed it from app stores. He
said its success – it had been downloaded
more than 50 million times and was making
him around £30,000 from advertising each
day – had ruined his simple life. On his Twitter
account, he said: “I cannot take this anymore.”
OK, so regretting making Flappy Bird isn’t
quite the same as regretting making a rifl e, but
Nguyen is just the latest inventor who wished
he hadn’t created a monster."
"Among those also charged on Thursday were
Rafael Salguero, a Guatemalan who left the
executive committee in May; the former South
American Confederation Secretary General,
Eduardo Deluca; Peru’s former football federation
president, Manuel Burga; and Bolivia’s football
president, Carlos Chaves, already jailed in his
own country.","Among those also charged on Thursday were
Rafael Salguero, a Guatemalan who left the
executive committee in May; the former South
American confederation Secretary General,
Eduardo Deluca; the former Peruvian football
federation president, Manuel Burga; and Bolivia’s
football president, Carlos Chaves, already jailed
in his own country.",advanced_to_intermediate,"simplify: Among those also charged on Thursday were
Rafael Salguero, a Guatemalan who left the
executive committee in May; the former South
American Confederation Secretary General,
Eduardo Deluca; Peru’s former football federation
president, Manuel Burga; and Bolivia’s football
president, Carlos Chaves, already jailed in his
own country.","Among those also charged on Thursday were
Rafael Salguero, a Guatemalan who left the
executive committee in May; the former South
American confederation Secretary General,
Eduardo Deluca; the former Peruvian football
federation president, Manuel Burga; and Bolivia’s
football president, Carlos Chaves, already jailed
in his own country."
"The owner of one Dhaka-based factory, Softex
Cotton, has threatened legal action against the
Accord after his factory was closed down due to
structural problems, prompting a demand for a
reported $100m in compensation.","The owner of one Dhaka-based factory, Softex
Cotton, has said he will take legal action against
the Accord because his factory was closed down
due to structural problems. He is demanding
$100m in compensation.",advanced_to_intermediate,"simplify: The owner of one Dhaka-based factory, Softex
Cotton, has threatened legal action against the
Accord after his factory was closed down due to
structural problems, prompting a demand for a
reported $100m in compensation.","The owner of one Dhaka-based factory, Softex
Cotton, has said he will take legal action against
the Accord because his factory was closed down
due to structural problems. He is demanding
$100m in compensation."
"The government airline’s only plane that can land at Ebon is currently undergoing maintenance and is not expected to return to service for several days. Officials are considering sending a boat to pick up the castaway. “He’s staying at the local council house and a family is feeding him,” said Fjeldstad, who added that the man had a basic health check and was found to have low blood pressure, but did not appear to have any life-threatening conditions and was able to walk with the aid of men on the island. “We’ve been giving him a lot of water and he’s gaining strength.”","Officials are considering sending a boat to pick up the castaway. “He’s staying at the local council house and a family is feeding him,” said Fjeldstad, who added that the man had a basic health check and was found to have low blood pressure, but did not appear to have any life-threatening conditions and was able to walk. “We’ve been giving him a lot of water and he’s gaining strength.”",advanced_to_intermediate,"simplify: The government airline’s only plane that can land at Ebon is currently undergoing maintenance and is not expected to return to service for several days. Officials are considering sending a boat to pick up the castaway. “He’s staying at the local council house and a family is feeding him,” said Fjeldstad, who added that the man had a basic health check and was found to have low blood pressure, but did not appear to have any life-threatening conditions and was able to walk with the aid of men on the island. “We’ve been giving him a lot of water and he’s gaining strength.”","Officials are considering sending a boat to pick up the castaway. “He’s staying at the local council house and a family is feeding him,” said Fjeldstad, who added that the man had a basic health check and was found to have low blood pressure, but did not appear to have any life-threatening conditions and was able to walk. “We’ve been giving him a lot of water and he’s gaining strength.”"
"David Mitchell, a regular contender for the Man
Booker literary prize, is used to his novels being
picked over by the critics. So, it’s something of a
relief, says the British author, that his latest work
– completed at 1am one Tuesday morning before
a car arrived to take him to the airport to catch a
flight to Norway – won’t be seen by anyone
until 2114.","Well-known British author David Mitchell is used
to the critics analysing his novels in detail. So,
it’s a relief, he says, that his latest work won’t be
seen by anyone until 2114. He completed it at
1am one Tuesday morning before a car arrived to
take him to the airport to catch a flight to Norway.",advanced_to_intermediate,"simplify: David Mitchell, a regular contender for the Man
Booker literary prize, is used to his novels being
picked over by the critics. So, it’s something of a
relief, says the British author, that his latest work
– completed at 1am one Tuesday morning before
a car arrived to take him to the airport to catch a
flight to Norway – won’t be seen by anyone
until 2114.","Well-known British author David Mitchell is used
to the critics analysing his novels in detail. So,
it’s a relief, he says, that his latest work won’t be
seen by anyone until 2114. He completed it at
1am one Tuesday morning before a car arrived to
take him to the airport to catch a flight to Norway."
"Fraser Christian, who teaches maritime survival courses at his Coastal Survival School in Dorset, said the man’s story, if true, would be remarkable but far from unique. It was entirely possible to catch turtles or small fish by hand, he said, since “they are inquisitive and they will approach a small boat to shelter underneath it”. Christian advises clients who find themselves forced to eat turtles to start with their eyes – “lots of fluid” – then move on to the blood.","Fraser Christian, who teaches maritime survival courses, said the man’s story, if true, would be remarkable but not unique. It was possible to catch turtles or small fish by hand, he said, since “they are inquisitive and they will approach a small boat to shelter underneath it”. Christian advises people who are forced to eat turtles to start with their eyes – “lots of fluid” – then move on to the blood.",advanced_to_intermediate,"simplify: Fraser Christian, who teaches maritime survival courses at his Coastal Survival School in Dorset, said the man’s story, if true, would be remarkable but far from unique. It was entirely possible to catch turtles or small fish by hand, he said, since “they are inquisitive and they will approach a small boat to shelter underneath it”. Christian advises clients who find themselves forced to eat turtles to start with their eyes – “lots of fluid” – then move on to the blood.","Fraser Christian, who teaches maritime survival courses, said the man’s story, if true, would be remarkable but not unique. It was possible to catch turtles or small fish by hand, he said, since “they are inquisitive and they will approach a small boat to shelter underneath it”. Christian advises people who are forced to eat turtles to start with their eyes – “lots of fluid” – then move on to the blood."
"But, protests have diminished since the opening day, when small demonstrations took place in several cities, prompting police to use tear gas and pepper spray. Since then, the only security threat has been petty theft and overexcited fans. A spontaneous street party of Argentinian fans was dispersed with pepper spray after the fans blocked roads.","But, protests have diminished since the opening day, when small demonstrations took placein several cities and police used tear gas and pepper spray. Since then, the only security threat has been petty theft and overexcited fans. A spontaneous street party of Argentinian fans was dispersed with pepper spray after the fans blocked roads.",advanced_to_intermediate,"simplify: But, protests have diminished since the opening day, when small demonstrations took place in several cities, prompting police to use tear gas and pepper spray. Since then, the only security threat has been petty theft and overexcited fans. A spontaneous street party of Argentinian fans was dispersed with pepper spray after the fans blocked roads.","But, protests have diminished since the opening day, when small demonstrations took placein several cities and police used tear gas and pepper spray. Since then, the only security threat has been petty theft and overexcited fans. A spontaneous street party of Argentinian fans was dispersed with pepper spray after the fans blocked roads."
"The line emerging from the Vatican within hours
of the announcement was that the Pope’s
decision was a brave one. By this account,
Benedict – never one to shrink from utterances
and decisions that shocked – had taken it upon
himself to bring his church face to face with
reality: the reality that contemporary medicine
can keep men alive far beyond the age at which
they are up to grappling with the demands
of running a vast global organization. Thavis
agreed: “What I find particularly courageous
is that he is prepared to say now, when he is
not sick, that he is going; and that he’s doing
it because he’s tired and not because he’s
particularly ill.” But is that the whole story? Does
he know more about his state of health than the
Vatican has so far made public?","Within hours of the announcement, Vatican
officials were saying that the Pope’s
decision was a brave one. Thavis agreed:
“What I find particularly courageous is that
he is prepared to say now, when he is not
sick, that he is going; and that he’s doing
it because he’s tired and not because he’s
particularly ill.” But is that the whole story?
Does he know more about his state of health
than the Vatican has so far made public?",advanced_to_intermediate,"simplify: The line emerging from the Vatican within hours
of the announcement was that the Pope’s
decision was a brave one. By this account,
Benedict – never one to shrink from utterances
and decisions that shocked – had taken it upon
himself to bring his church face to face with
reality: the reality that contemporary medicine
can keep men alive far beyond the age at which
they are up to grappling with the demands
of running a vast global organization. Thavis
agreed: “What I find particularly courageous
is that he is prepared to say now, when he is
not sick, that he is going; and that he’s doing
it because he’s tired and not because he’s
particularly ill.” But is that the whole story? Does
he know more about his state of health than the
Vatican has so far made public?","Within hours of the announcement, Vatican
officials were saying that the Pope’s
decision was a brave one. Thavis agreed:
“What I find particularly courageous is that
he is prepared to say now, when he is not
sick, that he is going; and that he’s doing
it because he’s tired and not because he’s
particularly ill.” But is that the whole story?
Does he know more about his state of health
than the Vatican has so far made public?"
"“One key reason why air pollution kills 400,000
citizens each year is that car makers cheat
the tests for diesel cars, causing much more
pollution on the road,” said Greg Archer, the clean
vehicles manager for Transport and Environment.
“The development of a new, real-world driving
emission test is an important step forward in
tackling urban air pollution. European Union (EU)
states should now support the Commission’s
proposals and ignore the whingeing from car
makers that the rules are too strict.”","“One key reason why air pollution kills 400,000
European citizens each year is that car makers
cheat the tests for diesel cars – this causes
much more pollution on the road,” said Greg
Archer, the clean vehicles manager for Transport
and Environment. “The development of a new,
real-world driving emission test is an important
step towards reducing air pollution in cities.
European Union (EU) states should now support
the Commission’s idea. They should ignore the
complaints from car makers, who say that the
rules are too tough.”",intermediate_to_elementary,"simplify: “One key reason why air pollution kills 400,000
citizens each year is that car makers cheat
the tests for diesel cars, causing much more
pollution on the road,” said Greg Archer, the clean
vehicles manager for Transport and Environment.
“The development of a new, real-world driving
emission test is an important step forward in
tackling urban air pollution. European Union (EU)
states should now support the Commission’s
proposals and ignore the whingeing from car
makers that the rules are too strict.”","“One key reason why air pollution kills 400,000
European citizens each year is that car makers
cheat the tests for diesel cars – this causes
much more pollution on the road,” said Greg
Archer, the clean vehicles manager for Transport
and Environment. “The development of a new,
real-world driving emission test is an important
step towards reducing air pollution in cities.
European Union (EU) states should now support
the Commission’s idea. They should ignore the
complaints from car makers, who say that the
rules are too tough.”"
"They were among 16 individuals accused of fraud
and other offences by the US Department of
Justice as it gave details of a series of kickback
schemes in a new 240-page indictment. Twentyseven
defendants have now been charged
by the US, including former FIFA executive
committee members. “The betrayal of trust
here is outrageous,” the US Attorney General,
Loretta Lynch, said. “The scale of corruption is
completely unacceptable.”","They were among 16 individuals accused of
fraud and other crimes by the US Department of
Justice. The US has now charged 27 defendants,
including former FIFA executives. “The level of
corruption is completely unacceptable,” said the
US Attorney General, Loretta Lynch.",intermediate_to_elementary,"simplify: They were among 16 individuals accused of fraud
and other offences by the US Department of
Justice as it gave details of a series of kickback
schemes in a new 240-page indictment. Twentyseven
defendants have now been charged
by the US, including former FIFA executive
committee members. “The betrayal of trust
here is outrageous,” the US Attorney General,
Loretta Lynch, said. “The scale of corruption is
completely unacceptable.”","They were among 16 individuals accused of
fraud and other crimes by the US Department of
Justice. The US has now charged 27 defendants,
including former FIFA executives. “The level of
corruption is completely unacceptable,” said the
US Attorney General, Loretta Lynch."
"However, pressure on the Accord to contribute to
the payment of displaced workers has increased
after a rival factory-safety group, backed by US
retailers including Walmart and Gap, the Alliance
for Bangladesh Worker Safety, set aside $5m to
help pay factory workers for up to two months
while buildings are improved. It has, so far,
identified five factories in four buildings where
production needed to be suspended.","But there is now more pressure on the Accord
to help pay workers when their factories close.
A rival factory-safety group, supported by US
retailers including Walmart and Gap, the Alliance
for Bangladesh Worker Safety, has given $5
million to help pay factory workers for up to two
months while buildings are improved.",intermediate_to_elementary,"simplify: However, pressure on the Accord to contribute to
the payment of displaced workers has increased
after a rival factory-safety group, backed by US
retailers including Walmart and Gap, the Alliance
for Bangladesh Worker Safety, set aside $5m to
help pay factory workers for up to two months
while buildings are improved. It has, so far,
identified five factories in four buildings where
production needed to be suspended.","But there is now more pressure on the Accord
to help pay workers when their factories close.
A rival factory-safety group, supported by US
retailers including Walmart and Gap, the Alliance
for Bangladesh Worker Safety, has given $5
million to help pay factory workers for up to two
months while buildings are improved."
"So, what time does Kelley start work? ÒI am 67 so that means IÕm like a 10-year-old and I get up just after six. I wake naturally.Ó And, yes, he says he  nds the start of his working day much easier now than he did when he was younger.","So, what time does Kelley start work? ÒI am 67 so that means IÕm like a 10-year-old and I get up just after six. I wake naturally.Ó And, yes, he says he  nds the start of his working day much easier now than when he was younger.",intermediate_to_elementary,"simplify: So, what time does Kelley start work? ÒI am 67 so that means IÕm like a 10-year-old and I get up just after six. I wake naturally.Ó And, yes, he says he  nds the start of his working day much easier now than he did when he was younger.","So, what time does Kelley start work? ÒI am 67 so that means IÕm like a 10-year-old and I get up just after six. I wake naturally.Ó And, yes, he says he  nds the start of his working day much easier now than when he was younger."
"Reduced fertility and longer life have led to a rise in the average age of the world’s population in a decade from 26 years old to almost 30. The change has been dramatic in Latin America, for instance, where countries like Brazil and Paraguay had life expectancy of below 30 in 1970 and almost 64 in 2010. That is a 35-year increase in the average age of death over four decades. “In a place like Brazil, the speed of change is so fast that most institutions are not able to deal with it,” Murray said.","Reduced fertility and longer life have led to an increase in the average age of the world’s population in ten years from 26 years old to almost 30. The change has been dramatic in Latin America, for example, where countries like Brazil and Paraguay had life expectancy of below 30 in 1970 and almost 64 in 2010. That is a 35-year increase in the average age of death in forty years.",intermediate_to_elementary,"simplify: Reduced fertility and longer life have led to a rise in the average age of the world’s population in a decade from 26 years old to almost 30. The change has been dramatic in Latin America, for instance, where countries like Brazil and Paraguay had life expectancy of below 30 in 1970 and almost 64 in 2010. That is a 35-year increase in the average age of death over four decades. “In a place like Brazil, the speed of change is so fast that most institutions are not able to deal with it,” Murray said.","Reduced fertility and longer life have led to an increase in the average age of the world’s population in ten years from 26 years old to almost 30. The change has been dramatic in Latin America, for example, where countries like Brazil and Paraguay had life expectancy of below 30 in 1970 and almost 64 in 2010. That is a 35-year increase in the average age of death in forty years."
"Ancient civilizations did not have these problems
because histories written on clay tablets or sheets
of papyrus needed only eyes to read them. To study
today’s culture, future scholars would be faced with
PDFs, Word documents and hundreds of other
file types that can only be interpreted with special
software and sometimes hardware, too.","Ancient civilizations did not have these problems
because people wrote histories down and we need
only eyes to read them. To study today’s culture,
future historians will have to read PDFs, Word
documents and hundreds of other file types, using
special software and sometimes hardware, too.",intermediate_to_elementary,"simplify: Ancient civilizations did not have these problems
because histories written on clay tablets or sheets
of papyrus needed only eyes to read them. To study
today’s culture, future scholars would be faced with
PDFs, Word documents and hundreds of other
file types that can only be interpreted with special
software and sometimes hardware, too.","Ancient civilizations did not have these problems
because people wrote histories down and we need
only eyes to read them. To study today’s culture,
future historians will have to read PDFs, Word
documents and hundreds of other file types, using
special software and sometimes hardware, too."
"The vice-president of Google has warned that
piles of digitized material – blogs, tweets, pictures,
videos and official documents such as court rulings
and emails – could be lost forever because the
programs we need to view them will become
defunct. Our first steps into the digital world could
be lost to future historians, Vint Cerf told the
American Association for the Advancement of
Science’s annual meeting. He warned that we
faced a “forgotten generation or even a forgotten
century” because of what he called “bit rot”, where
old computer files become useless junk.","The vice-president of Google has warned that
digitized material from blogs, tweets, pictures,
videos and official documents such as emails could
be lost forever because the programs we need to
view them will no longer exist. Our first steps into
the digital world could be lost to future historians,
Vint Cerf told the American Association for the
Advancement of Science’s annual meeting. He said
that we might become a “forgotten generation or
even a forgotten century” because of “bit rot”, where
old computer files become useless junk.",intermediate_to_elementary,"simplify: The vice-president of Google has warned that
piles of digitized material – blogs, tweets, pictures,
videos and official documents such as court rulings
and emails – could be lost forever because the
programs we need to view them will become
defunct. Our first steps into the digital world could
be lost to future historians, Vint Cerf told the
American Association for the Advancement of
Science’s annual meeting. He warned that we
faced a “forgotten generation or even a forgotten
century” because of what he called “bit rot”, where
old computer files become useless junk.","The vice-president of Google has warned that
digitized material from blogs, tweets, pictures,
videos and official documents such as emails could
be lost forever because the programs we need to
view them will no longer exist. Our first steps into
the digital world could be lost to future historians,
Vint Cerf told the American Association for the
Advancement of Science’s annual meeting. He said
that we might become a “forgotten generation or
even a forgotten century” because of “bit rot”, where
old computer files become useless junk."
"The vital importance of clean water is becoming harder and harder to ignore, as California enters another summer of drought. ItÕs becoming clear that clean water is one of the most valuable things in the world and we soon wonÕt have enough. Add the environmental effect of all those body wash bottles and you have a number of very good reasons to let your body be a bitmore natural.","The importance of clean water is becoming harder and harder to ignore Ð for example, there is another summer of drought in California.ItÕs becoming clear that clean water is one ofthe most valuable things in the world and we soon wonÕt have enough. There is also the environmental effect of all those body wash bottles. So, there are many very good reasons to shower less.",intermediate_to_elementary,"simplify: The vital importance of clean water is becoming harder and harder to ignore, as California enters another summer of drought. ItÕs becoming clear that clean water is one of the most valuable things in the world and we soon wonÕt have enough. Add the environmental effect of all those body wash bottles and you have a number of very good reasons to let your body be a bitmore natural.","The importance of clean water is becoming harder and harder to ignore Ð for example, there is another summer of drought in California.ItÕs becoming clear that clean water is one ofthe most valuable things in the world and we soon wonÕt have enough. There is also the environmental effect of all those body wash bottles. So, there are many very good reasons to shower less."
"Abdullah said tourism would help the economy. J&K’s economy is in a dire state after more than two decades of conflict. The state receives just £72 million each year in taxes but £155 million is paid in salaries to 500,000 public employees. It is clear why he needs to find more money, fast. But, at the moment, he is just pleased to see tourists back.“I’m not suggesting that one million tourists here is a sign that everything is back to normal,” he said. “But it gives me some satisfaction that people can come, have a nice time, and go back.”","Abdullah said tourism would help the economy. Kashmir’s economy is weak after more than twenty years of fighting. The state receives just £72 million each year in taxes but it pays £155 million in salaries to 500,000 public employees. It is clear why he needs to find more money. He is pleased to see tourists back. “I’m not saying that one million tourists here shows that everything is normal again,” he said. “But it gives me some satisfaction that people can come, have a nice time, and
go back.”",intermediate_to_elementary,"simplify: Abdullah said tourism would help the economy. J&K’s economy is in a dire state after more than two decades of conflict. The state receives just £72 million each year in taxes but £155 million is paid in salaries to 500,000 public employees. It is clear why he needs to find more money, fast. But, at the moment, he is just pleased to see tourists back.“I’m not suggesting that one million tourists here is a sign that everything is back to normal,” he said. “But it gives me some satisfaction that people can come, have a nice time, and go back.”","Abdullah said tourism would help the economy. Kashmir’s economy is weak after more than twenty years of fighting. The state receives just £72 million each year in taxes but it pays £155 million in salaries to 500,000 public employees. It is clear why he needs to find more money. He is pleased to see tourists back. “I’m not saying that one million tourists here shows that everything is normal again,” he said. “But it gives me some satisfaction that people can come, have a nice time, and
go back.”"
"Pope Benedict XVI arrived in 2005 as “a
simple, humble worker in God’s vineyard”.
And on a grey, cold, windy Monday in
February, he resigned in the same way: like
an elderly labourer who can no longer ignore
the pains in his back; who can no longer
rely on the strength of his arms. A traditional
Pope, he made his excuses in Latin. The
first German Pope in modern times gave an
exact departure time. “From 28 February
2013, at 20.00 hours”, he told a group of
cardinals in the Vatican, “the see of Rome,
the see of Saint Peter, will be vacant and a
new pope will have to be elected.”","When Pope Benedict XVI was elected in
2005, he said he was “a simple, humble
worker in God’s vineyard”. And on a grey,
cold, windy Monday in February, he resigned
in the same way: like an old workman with
pains in his back and no more strength in
his arms. The first German Pope in modern
times gave an exact departure time. “From
28 February 2013, at 20.00 hours”, he told
a gathering of cardinals in the Vatican, “the
see of Rome, the see of Saint Peter, will be
vacant and there will be an election for a
new Pope.”",intermediate_to_elementary,"simplify: Pope Benedict XVI arrived in 2005 as “a
simple, humble worker in God’s vineyard”.
And on a grey, cold, windy Monday in
February, he resigned in the same way: like
an elderly labourer who can no longer ignore
the pains in his back; who can no longer
rely on the strength of his arms. A traditional
Pope, he made his excuses in Latin. The
first German Pope in modern times gave an
exact departure time. “From 28 February
2013, at 20.00 hours”, he told a group of
cardinals in the Vatican, “the see of Rome,
the see of Saint Peter, will be vacant and a
new pope will have to be elected.”","When Pope Benedict XVI was elected in
2005, he said he was “a simple, humble
worker in God’s vineyard”. And on a grey,
cold, windy Monday in February, he resigned
in the same way: like an old workman with
pains in his back and no more strength in
his arms. The first German Pope in modern
times gave an exact departure time. “From
28 February 2013, at 20.00 hours”, he told
a gathering of cardinals in the Vatican, “the
see of Rome, the see of Saint Peter, will be
vacant and there will be an election for a
new Pope.”"
"A ball boy had earlier required medical attention
after collapsing during Milos Raonic’s 7–6, 6–1,
4–6, 6–2 victory over Daniel Gimeno-Traver
on the equally exposed court eight and the
tournament started only allowing the ball boys to
work for 45 minute periods. China’s Peng Shuai
also said the heat had made her cramp up and
vomit, and she had to be helped from the court
after her 7–5, 4–6, 6–3 defeat to Japan’s
Kurumi Nara.","China’s Peng Shuai also said the heat
had made her cramp up and vomit, and
someone had to help her leave the court
after her 7–5, 4–6, 6–3 defeat to Japan’s
Kurumi Nara.",intermediate_to_elementary,"simplify: A ball boy had earlier required medical attention
after collapsing during Milos Raonic’s 7–6, 6–1,
4–6, 6–2 victory over Daniel Gimeno-Traver
on the equally exposed court eight and the
tournament started only allowing the ball boys to
work for 45 minute periods. China’s Peng Shuai
also said the heat had made her cramp up and
vomit, and she had to be helped from the court
after her 7–5, 4–6, 6–3 defeat to Japan’s
Kurumi Nara.","China’s Peng Shuai also said the heat
had made her cramp up and vomit, and
someone had to help her leave the court
after her 7–5, 4–6, 6–3 defeat to Japan’s
Kurumi Nara."
