source,target,task,input_text,target_text
"It seems an image of human tenderness that Sudan is lovingly guarded by armed men who stand vigilantly and caringly with him. But, of course, it is an image of brutality. Even at this last desperate stage in the fate of the northern white rhino, Sudan is under threat from poachers who kill rhinos and hack off their horns to sell them on the Asian medicine market Ð despite the fact that he has had his horn cut off to deter them.","It seems an image of human tenderness that Sudan is lovingly guarded by armed men who stand with him. But, of course, it is an image of brutality. Sudan is under threat from poachers who kill rhinos and cut off their horns to sell them for medicine in Asia. Sudan is still in danger even though he has had his horn cut off to deterthe poachers.",advanced_to_intermediate,"simplify: It seems an image of human tenderness that Sudan is lovingly guarded by armed men who stand vigilantly and caringly with him. But, of course, it is an image of brutality. Even at this last desperate stage in the fate of the northern white rhino, Sudan is under threat from poachers who kill rhinos and hack off their horns to sell them on the Asian medicine market Ð despite the fact that he has had his horn cut off to deter them.","It seems an image of human tenderness that Sudan is lovingly guarded by armed men who stand with him. But, of course, it is an image of brutality. Sudan is under threat from poachers who kill rhinos and cut off their horns to sell them for medicine in Asia. Sudan is still in danger even though he has had his horn cut off to deterthe poachers."
"Sherwood accepts his teamÕs work on the role of clouds cannot definitively rule out that future temperature rises will lie at the lower end of projections. ÒBut,Ó he said, for that to be the case, Òone would need to invoke some new dimension to the problem involving a major missing ingredient for which we currently have no evidence. Such a thing is not out of the question but requires a lot of faith.Ó He added: ÒRises in global average temperatures of at least 4C by 2100 will have profound impacts on the world and the economies of many countries if we donÕt urgently start to curb our emissions.""","Sherwood accepts his teamÕs work on the role of clouds cannot definitely rule out that future temperature rises will be at the lower end of projections. But, for that to be the case, there would need to be some major missing ingredient for which there is currently no evidence.He added that a 4C rise in global average temperatures would have a serious impact on the world and the economies of many countries if emissions were not reduced.",advanced_to_intermediate,"simplify: Sherwood accepts his teamÕs work on the role of clouds cannot definitively rule out that future temperature rises will lie at the lower end of projections. ÒBut,Ó he said, for that to be the case, Òone would need to invoke some new dimension to the problem involving a major missing ingredient for which we currently have no evidence. Such a thing is not out of the question but requires a lot of faith.Ó He added: ÒRises in global average temperatures of at least 4C by 2100 will have profound impacts on the world and the economies of many countries if we donÕt urgently start to curb our emissions.""","Sherwood accepts his teamÕs work on the role of clouds cannot definitely rule out that future temperature rises will be at the lower end of projections. But, for that to be the case, there would need to be some major missing ingredient for which there is currently no evidence.He added that a 4C rise in global average temperatures would have a serious impact on the world and the economies of many countries if emissions were not reduced."
"What it involves: Linking a system of digesters – which
can be fi lled with human excrement, animal dung and
other waste products – to toilets to produce a biogas that
can be used for cooking and lighting. “You have to know
what size and shape the mixing pit needs to be, how to
create the optimum temperature for digestion and where
to situate the biogas plant,” says Baburam Paudel, chief
technical offi cer in Nepal for the charity Renewable
World. “You also have to convince poor communities that
poo can be productive – many are repelled by the idea of
connecting their toilets to their kitchens.”","What it involves: Linking a system – which can be filled
with human excrement, animal dung and other waste
products – to toilets to produce a biogas that can be
used for cooking and lighting. “You have to know what
size and shape the mixing pit needs to be, how to create
the best temperature for the process and where to build
the biogas plant,” says Baburam Paudel, chief technical
officer in Nepal for the charity Renewable World.",advanced_to_intermediate,"simplify: What it involves: Linking a system of digesters – which
can be fi lled with human excrement, animal dung and
other waste products – to toilets to produce a biogas that
can be used for cooking and lighting. “You have to know
what size and shape the mixing pit needs to be, how to
create the optimum temperature for digestion and where
to situate the biogas plant,” says Baburam Paudel, chief
technical offi cer in Nepal for the charity Renewable
World. “You also have to convince poor communities that
poo can be productive – many are repelled by the idea of
connecting their toilets to their kitchens.”","What it involves: Linking a system – which can be filled
with human excrement, animal dung and other waste
products – to toilets to produce a biogas that can be
used for cooking and lighting. “You have to know what
size and shape the mixing pit needs to be, how to create
the best temperature for the process and where to build
the biogas plant,” says Baburam Paudel, chief technical
officer in Nepal for the charity Renewable World."
"Social engineerTypical salary: Between £50,000 and £80,000, on average. Graduates start on £25,000 but salaries increase rapidly with quali cations and experience.","Social engineerTypical salary: Graduates start on £25,000 but salaries increase rapidly with quali cations and experience, rising to between £50,000 and £80,000, on average.",advanced_to_intermediate,"simplify: Social engineerTypical salary: Between £50,000 and £80,000, on average. Graduates start on £25,000 but salaries increase rapidly with quali cations and experience.","Social engineerTypical salary: Graduates start on £25,000 but salaries increase rapidly with quali cations and experience, rising to between £50,000 and £80,000, on average."
The Canadian tennis player Frank Dancevic slammed Australian Open organizers for forcing players to compete in “inhumane” conditions after he collapsed on court as temperatures rose to 41C.,"The Canadian tennis player Frank Dancevic
slammed Australian Open organizers for forcing
players to compete in “inhumane” conditions. He
collapsed on court as temperatures rose to 41C.",advanced_to_intermediate,simplify: The Canadian tennis player Frank Dancevic slammed Australian Open organizers for forcing players to compete in “inhumane” conditions after he collapsed on court as temperatures rose to 41C.,"The Canadian tennis player Frank Dancevic
slammed Australian Open organizers for forcing
players to compete in “inhumane” conditions. He
collapsed on court as temperatures rose to 41C."
"The vital importance of clean water is becoming harder and harder to ignore, as California enters another summer of drought. ItÕs becoming clear that clean water is one of the worldÕs most valuable commodities and one that will soon be in short supply. Add in the environmental effect of all those body wash bottles and youÕve got yourself a handful of very compelling reasons to let your body go au naturel.","The vital importance of clean water is becoming harder and harder to ignore, as California enters another summer of drought. ItÕs becoming clear that clean water is one of the most valuable things in the world and we soon wonÕt have enough. Add the environmental effect of all those body wash bottles and you have a number of very good reasons to let your body be a bitmore natural.",advanced_to_intermediate,"simplify: The vital importance of clean water is becoming harder and harder to ignore, as California enters another summer of drought. ItÕs becoming clear that clean water is one of the worldÕs most valuable commodities and one that will soon be in short supply. Add in the environmental effect of all those body wash bottles and youÕve got yourself a handful of very compelling reasons to let your body go au naturel.","The vital importance of clean water is becoming harder and harder to ignore, as California enters another summer of drought. ItÕs becoming clear that clean water is one of the most valuable things in the world and we soon wonÕt have enough. Add the environmental effect of all those body wash bottles and you have a number of very good reasons to let your body be a bitmore natural."
"But it isnÕt just students who would bene t from a later start. Kelley says the working day should be more forgiving of our natural rhythms. Describing the average sleep loss per night for different age groups, he says: ÒBetween 14 and 24, itÕs more than two hours. For people aged between 24 and about 30 or 35, itÕs about an hour and a half. That can continue up until youÕre about 55 when itÕs in balance again. The 10-year-old and 55-year-old wake and sleep naturally at the same time.Ó","But it isnÕt just students who would bene t froma later start. Kelley says the working day should be more linked to our natural rhythms. Describing the average sleep loss per night for different age groups, he says: ÒBetween 14 and 24, itÕs more than two hours. For people aged between 24 and about 30 or 35, itÕs about an hour and a half. That can continue up until youÕre about 55 when itÕs in balance again. The 10-year-old and 55-year-old wake and sleep naturally at the same time.Ó",advanced_to_intermediate,"simplify: But it isnÕt just students who would bene t from a later start. Kelley says the working day should be more forgiving of our natural rhythms. Describing the average sleep loss per night for different age groups, he says: ÒBetween 14 and 24, itÕs more than two hours. For people aged between 24 and about 30 or 35, itÕs about an hour and a half. That can continue up until youÕre about 55 when itÕs in balance again. The 10-year-old and 55-year-old wake and sleep naturally at the same time.Ó","But it isnÕt just students who would bene t froma later start. Kelley says the working day should be more linked to our natural rhythms. Describing the average sleep loss per night for different age groups, he says: ÒBetween 14 and 24, itÕs more than two hours. For people aged between 24 and about 30 or 35, itÕs about an hour and a half. That can continue up until youÕre about 55 when itÕs in balance again. The 10-year-old and 55-year-old wake and sleep naturally at the same time.Ó"
"Germany relaxed its guidelines for those thinking of travelling to the region in 2011. “Foreigners are generally not direct targets of clashes,” counselled Germany’s amended advice. At the time, it was viewed by many outsiders as a bold move, coming less than a year after the 2010 disturbances finally died down. A nationwide holiday on 15 August marked 65 years of Indian independence – in the past, a day fraught with peril in a state where many do not feel part of the world’s biggest democracy. But this time at the independence celebrations there was no trouble.","Germany relaxed its guidelines for travellers to the region in 2011. “Foreigners are usually not direct targets,” said Germany’s amended advice. At the time, many thought it was a bold thing to say, less than a year after the 2010 disturbances finally calmed down. There was a national holiday on 15 August to celebrate 65 years of Indian independence – in the past, a day fraught with danger in a state where many do not feel part of India. But there was no trouble at the independence celebrations.",advanced_to_intermediate,"simplify: Germany relaxed its guidelines for those thinking of travelling to the region in 2011. “Foreigners are generally not direct targets of clashes,” counselled Germany’s amended advice. At the time, it was viewed by many outsiders as a bold move, coming less than a year after the 2010 disturbances finally died down. A nationwide holiday on 15 August marked 65 years of Indian independence – in the past, a day fraught with peril in a state where many do not feel part of the world’s biggest democracy. But this time at the independence celebrations there was no trouble.","Germany relaxed its guidelines for travellers to the region in 2011. “Foreigners are usually not direct targets,” said Germany’s amended advice. At the time, many thought it was a bold thing to say, less than a year after the 2010 disturbances finally calmed down. There was a national holiday on 15 August to celebrate 65 years of Indian independence – in the past, a day fraught with danger in a state where many do not feel part of India. But there was no trouble at the independence celebrations."
"“While conditions were hot and uncomfortable,
the relatively low level of humidity ensured play
would continue,” McKewen said in a statement.","Dancevic, who said he felt dizzy from the
middle of the second set, unsurprisingly lost
7–6, 6–3, 6–4. “I nearly stopped completely,”
he said. “I wasn’t really running too much
towards the end. I wasn’t tired; I just felt my
body temperature was too high.”",intermediate_to_elementary,"simplify: “While conditions were hot and uncomfortable,
the relatively low level of humidity ensured play
would continue,” McKewen said in a statement.","Dancevic, who said he felt dizzy from the
middle of the second set, unsurprisingly lost
7–6, 6–3, 6–4. “I nearly stopped completely,”
he said. “I wasn’t really running too much
towards the end. I wasn’t tired; I just felt my
body temperature was too high.”"
"But, perhaps it’s also because you often
hear numbers in a non-native language
out of context or in isolation. The listener
might have switched off from the foreign
language and be unable to suddenly tune
in. I talked to multilingual friends and found
that many can be fl uent in French or Italian
when ordering from a restaurant menu,
for example, but freeze if they have to
communicate numbers, especially over the
phone. Numbers seem to be taxing, but no
one could really say why.","But, perhaps it’s also because we often
hear numbers in a non-native language out
of context. You may stop listening to the
foreign language and suddenly be unable to
understand. I talked to multilingual friends
and they said that they are fl uent in French
or Italian when ordering from a restaurant
menu, for example, but freeze if they have
to say numbers, especially over the phone.
Numbers seem to be diffi cult, but no one
could say why.",intermediate_to_elementary,"simplify: But, perhaps it’s also because you often
hear numbers in a non-native language
out of context or in isolation. The listener
might have switched off from the foreign
language and be unable to suddenly tune
in. I talked to multilingual friends and found
that many can be fl uent in French or Italian
when ordering from a restaurant menu,
for example, but freeze if they have to
communicate numbers, especially over the
phone. Numbers seem to be taxing, but no
one could really say why.","But, perhaps it’s also because we often
hear numbers in a non-native language out
of context. You may stop listening to the
foreign language and suddenly be unable to
understand. I talked to multilingual friends
and they said that they are fl uent in French
or Italian when ordering from a restaurant
menu, for example, but freeze if they have
to say numbers, especially over the phone.
Numbers seem to be diffi cult, but no one
could say why."
"Fraser Christian, who teaches maritime survival courses, said the man’s story, if true, would be remarkable but not unique. It was possible to catch turtles or small fish by hand, he said, since “they are inquisitive and they will approach a small boat to shelter underneath it”. Christian advises people who are forced to eat turtles to start with their eyes – “lots of fluid” – then move on to the blood.","Fraser Christian, who teaches people how to survive at sea, said that if the man’s story was true, it would be amazing but not unique. It was possible to catch turtles or small fish by hand, he said, because “they will come close to a small boat to shelter underneath it”. Christian advises people who have to eat turtles to start with their eyes – “lots of fluid” – then drink the blood.",intermediate_to_elementary,"simplify: Fraser Christian, who teaches maritime survival courses, said the man’s story, if true, would be remarkable but not unique. It was possible to catch turtles or small fish by hand, he said, since “they are inquisitive and they will approach a small boat to shelter underneath it”. Christian advises people who are forced to eat turtles to start with their eyes – “lots of fluid” – then move on to the blood.","Fraser Christian, who teaches people how to survive at sea, said that if the man’s story was true, it would be amazing but not unique. It was possible to catch turtles or small fish by hand, he said, because “they will come close to a small boat to shelter underneath it”. Christian advises people who have to eat turtles to start with their eyes – “lots of fluid” – then drink the blood."
"In 2014, he published a paper in which henoted that, when children are around ten, their biological wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, someone you may think is just a lazy teenager actually has a natural waking hour of 9am. The normal school starting time works for 10-year-olds but not for 16- to 18-year-olds. For the older teenagers, it might be more sensible to start the school day at 11am or even later. ÒA 7am alarm call for older teenagers,Ó Kelley and his colleagues wrote in the paper, Òis the equivalent of a 4.30am start for a teacher in their 50s.Ó","Dr Kelley said that, when children are around ten, their natural wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, a personÕs natural waking hour is 9am, although you may think they are just a lazy teenager. The normal school starting time works for 10-year-oldsbut not for 16- to 18-year-olds. For the older teenagers, it might be better to start the school day at 11am or even later. ÒA 7am wake-up time for older teenagers,Ó says Kelley, Òis the same as a 4.30am start for a teacher in their 50s.Ó",intermediate_to_elementary,"simplify: In 2014, he published a paper in which henoted that, when children are around ten, their biological wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, someone you may think is just a lazy teenager actually has a natural waking hour of 9am. The normal school starting time works for 10-year-olds but not for 16- to 18-year-olds. For the older teenagers, it might be more sensible to start the school day at 11am or even later. ÒA 7am alarm call for older teenagers,Ó Kelley and his colleagues wrote in the paper, Òis the equivalent of a 4.30am start for a teacher in their 50s.Ó","Dr Kelley said that, when children are around ten, their natural wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, a personÕs natural waking hour is 9am, although you may think they are just a lazy teenager. The normal school starting time works for 10-year-oldsbut not for 16- to 18-year-olds. For the older teenagers, it might be better to start the school day at 11am or even later. ÒA 7am wake-up time for older teenagers,Ó says Kelley, Òis the same as a 4.30am start for a teacher in their 50s.Ó"
"The trip has not been without its problems. Hill travelled for more than 20 hours to get to Rio. His son, Andrew, had his sunglasses stolen almost as soon as he sat on the beach. And, they have been surprised that many bars do not have big screens for the games. But, like many fans, they said they loved the atmosphere of this tournament, which has got off to a spectacular start on the pitch.","The trip has not been without its problems. Hill travelled for more than 20 hours to get to Rio.His sonÕs sunglasses were stolen almost as soon as he sat on the beach. And, they have been surprised that many bars do not have big screens for the games. But, like many fans, they said they loved the atmosphere of this tournament, which has had a spectacular start.",intermediate_to_elementary,"simplify: The trip has not been without its problems. Hill travelled for more than 20 hours to get to Rio. His son, Andrew, had his sunglasses stolen almost as soon as he sat on the beach. And, they have been surprised that many bars do not have big screens for the games. But, like many fans, they said they loved the atmosphere of this tournament, which has got off to a spectacular start on the pitch.","The trip has not been without its problems. Hill travelled for more than 20 hours to get to Rio.His sonÕs sunglasses were stolen almost as soon as he sat on the beach. And, they have been surprised that many bars do not have big screens for the games. But, like many fans, they said they loved the atmosphere of this tournament, which has had a spectacular start."
"In 2002, only just over 27,000 tourists dared to visit the Kashmir Valley. People were frightened by the
anti-Indian insurgency, in which almost 70,000 people have died. So far in 2012, the area has received almost one million tourists – more than 23,000 of them from outside India. But there were fewer than 150 Britons – mainly because the UK’s Foreign Office advice deters most travellers by giving a list of recent security problems in the region.","In 2002, only 27,000 tourists came to visit the Kashmir Valley. Others were scared because of the anti-Indian fighting – almost 70,000 people have died during the fighting. So far in 2012, almost one million people have visited the area – this includes more than 23,000 from outside India. But fewer than 150 Britons visited – mainly because the UK government’s advice is that the area is too dangerous to visit.",intermediate_to_elementary,"simplify: In 2002, only just over 27,000 tourists dared to visit the Kashmir Valley. People were frightened by the
anti-Indian insurgency, in which almost 70,000 people have died. So far in 2012, the area has received almost one million tourists – more than 23,000 of them from outside India. But there were fewer than 150 Britons – mainly because the UK’s Foreign Office advice deters most travellers by giving a list of recent security problems in the region.","In 2002, only 27,000 tourists came to visit the Kashmir Valley. Others were scared because of the anti-Indian fighting – almost 70,000 people have died during the fighting. So far in 2012, almost one million people have visited the area – this includes more than 23,000 from outside India. But fewer than 150 Britons visited – mainly because the UK government’s advice is that the area is too dangerous to visit."
"3. Biogas engineer
The job: Setting up biogas plants in
developing countries","3. Biogas engineer
The job: To set up biogas plants in developing countries",intermediate_to_elementary,"simplify: 3. Biogas engineer
The job: Setting up biogas plants in
developing countries","3. Biogas engineer
The job: To set up biogas plants in developing countries"
"John Isner said: “It was like an oven when I open the
oven and the potatoes are done. That’s what it’s like.”","John Isner said: “It was like an oven when I
open the oven and the potatoes are ready.
That’s what it’s like.”",intermediate_to_elementary,"simplify: John Isner said: “It was like an oven when I open the
oven and the potatoes are done. That’s what it’s like.”","John Isner said: “It was like an oven when I
open the oven and the potatoes are ready.
That’s what it’s like.”"
"It has been a busy week for the crews of four sailing canoes since arriving in Sydney for the start of the World Parks Congress. TuaÕs journey began at the Cook Islands on 25 September. The islanders sailed to Samoa, then Fiji, Vanuatu and onto the Gold Coast, before sailing southto Sydney. Around 100 crew members were involved in the voyage and they aimed to travel using only traditional navigation techniques. Unfortunately, said Tua, the crews had to rely on modern navigation equipment at times to reach Australia in time for the Congress.","It has been a busy week for the crews of four sailing canoes Ð they are in Sydney for the start of the World Parks Congress. TuaÕs journey began at the Cook Islands on 25 September. The islanders sailed to Samoa, then Fiji, Vanuatu and onto the Gold Coast. Then, they travelled south to Sydney. Around 100 crew were involved in the voyage and they tried to travel using only traditional navigation techniques. Sadly, said Tua, the crews had to use modern navigation equipment sometimes to reach Australia in time for the Congress.",intermediate_to_elementary,"simplify: It has been a busy week for the crews of four sailing canoes since arriving in Sydney for the start of the World Parks Congress. TuaÕs journey began at the Cook Islands on 25 September. The islanders sailed to Samoa, then Fiji, Vanuatu and onto the Gold Coast, before sailing southto Sydney. Around 100 crew members were involved in the voyage and they aimed to travel using only traditional navigation techniques. Unfortunately, said Tua, the crews had to rely on modern navigation equipment at times to reach Australia in time for the Congress.","It has been a busy week for the crews of four sailing canoes Ð they are in Sydney for the start of the World Parks Congress. TuaÕs journey began at the Cook Islands on 25 September. The islanders sailed to Samoa, then Fiji, Vanuatu and onto the Gold Coast. Then, they travelled south to Sydney. Around 100 crew were involved in the voyage and they tried to travel using only traditional navigation techniques. Sadly, said Tua, the crews had to use modern navigation equipment sometimes to reach Australia in time for the Congress."
"Worst part of the job: “The unsociable hours,” says
Ryan. “An experienced presenter like me generally
has to work weekends, bank holidays and very late
evenings, plus, occasionally, a 5am shift.”","Worst part of the job: “Working at unusual hours of
the day,” says Ryan. “An experienced presenter like
me has to work weekends and very late evenings.
And, sometimes, I have to start work at five in
the morning.”",intermediate_to_elementary,"simplify: Worst part of the job: “The unsociable hours,” says
Ryan. “An experienced presenter like me generally
has to work weekends, bank holidays and very late
evenings, plus, occasionally, a 5am shift.”","Worst part of the job: “Working at unusual hours of
the day,” says Ryan. “An experienced presenter like
me has to work weekends and very late evenings.
And, sometimes, I have to start work at five in
the morning.”"
"Sudan does not look so different from the rhinoceros that Albrecht Durer portrayed in 1515. Durer was a Renaissance artist picturing an exotic beast from exotic lands. In 1515, a live Indian rhinoceros was sent by the ruler of Gujarat in India to the king of Portugal. The king sent it to the Pope but, on the way, the ship sank andit died.","Sudan does not look so different from the artist Albrecht Durers rhinoceros from 1515. Durer was a Renaissance artist. He drew an exotic beast from an exotic place. In 1515, the ruler of Gujarat in India sent a live Indian rhinoceros to the king of Portugal. The king sent it to the Pope but the ship sank and it died.",intermediate_to_elementary,"simplify: Sudan does not look so different from the rhinoceros that Albrecht Durer portrayed in 1515. Durer was a Renaissance artist picturing an exotic beast from exotic lands. In 1515, a live Indian rhinoceros was sent by the ruler of Gujarat in India to the king of Portugal. The king sent it to the Pope but, on the way, the ship sank andit died.","Sudan does not look so different from the artist Albrecht Durers rhinoceros from 1515. Durer was a Renaissance artist. He drew an exotic beast from an exotic place. In 1515, the ruler of Gujarat in India sent a live Indian rhinoceros to the king of Portugal. The king sent it to the Pope but the ship sank and it died."
"Quali cations: To dive offshore, you must have diving quali cations. To be able to dispose of the bombs safely, youÕll also need an explosive- disposal quali cation and years of experience.","Quali cations: To dive offshore, you must have diving quali cations. To be able to dispose of the bombs safely, youÕll also need a special quali cation and years of experience.",intermediate_to_elementary,"simplify: Quali cations: To dive offshore, you must have diving quali cations. To be able to dispose of the bombs safely, youÕll also need an explosive- disposal quali cation and years of experience.","Quali cations: To dive offshore, you must have diving quali cations. To be able to dispose of the bombs safely, youÕll also need a special quali cation and years of experience."
"The rats were taught to press a lever when a
light went on above it. When they did the task
correctly, they got a drink of water. To test the
animals’ ability to share brain information, they
put the rats in two separate compartments.
Only one compartment had a light above
the lever. When the rat pressed the lever, an
electronic version of its brain activity was sent
directly to the other rat’s brain. In tests, the
second rat responded correctly to the imported
brain signals and pressed the lever 70% of
the time.","They trained the rats to press a lever when
they saw a light above it. When they did
the task correctly, they got some water.
To test the animals’ ability to share brain
information, they put the rats in two separate
compartments. Only one compartment had a
light above the lever. When the rat pressed
the lever, an electronic version of its brain
activity was sent directly to the other rat’s
brain. In tests, the second rat responded
correctly to the first rat’s brain signals and
pressed the lever 70% of the time.",intermediate_to_elementary,"simplify: The rats were taught to press a lever when a
light went on above it. When they did the task
correctly, they got a drink of water. To test the
animals’ ability to share brain information, they
put the rats in two separate compartments.
Only one compartment had a light above
the lever. When the rat pressed the lever, an
electronic version of its brain activity was sent
directly to the other rat’s brain. In tests, the
second rat responded correctly to the imported
brain signals and pressed the lever 70% of
the time.","They trained the rats to press a lever when
they saw a light above it. When they did
the task correctly, they got some water.
To test the animals’ ability to share brain
information, they put the rats in two separate
compartments. Only one compartment had a
light above the lever. When the rat pressed
the lever, an electronic version of its brain
activity was sent directly to the other rat’s
brain. In tests, the second rat responded
correctly to the first rat’s brain signals and
pressed the lever 70% of the time."
"Some visitors may worry about the ethics of having fun in a place where the local people are suffering from record levels of anxiety and mental health problems. But the locals in Srinagar seem to be in favour of tourism. Amjid Gulzar, 26, said Abdullah could search for truth and reconciliation as well as encouraging foreign visitors. “He must do both; but without tourism, our economy will be in chaos,”
he said.","Some visitors may feel it is not right to have fun in a place where local people have very high levels of anxiety and lots of mental health problems. But the local people in Srinagar like tourism. Amjid Gulzar, 26, said Abdullah should encourage foreign visitors. “Without tourism, our economy will be in chaos,” he said.",intermediate_to_elementary,"simplify: Some visitors may worry about the ethics of having fun in a place where the local people are suffering from record levels of anxiety and mental health problems. But the locals in Srinagar seem to be in favour of tourism. Amjid Gulzar, 26, said Abdullah could search for truth and reconciliation as well as encouraging foreign visitors. “He must do both; but without tourism, our economy will be in chaos,”
he said.","Some visitors may feel it is not right to have fun in a place where local people have very high levels of anxiety and lots of mental health problems. But the local people in Srinagar like tourism. Amjid Gulzar, 26, said Abdullah should encourage foreign visitors. “Without tourism, our economy will be in chaos,” he said."
"“His condition isn’t good, but he’s getting better,” said Ola Fjeldstad, a Norwegian anthropology student doing research on Ebon Island, one of the Marshall Islands. The man said his name was José Ivan and that he survived by catching turtles and birds with his bare hands. There was no fishing equipment on the boat, but a turtle was inside when it washed up. “The boat looks like it has been in the water for a long time,” Fjeldstad told reporters.","“His health isn’t good, but he’s getting better,” said Ola Fjeldstad, a Norwegian anthropology student doing research on Ebon Island, one of the Marshall Islands. The man said his name was José Ivan. He said he survived by catching turtles and birds. There was no fishing equipment on the boat, but a turtle was inside when it washed up. “The boat looks like it has been in the water for a long time,”
Fjeldstad said.",intermediate_to_elementary,"simplify: “His condition isn’t good, but he’s getting better,” said Ola Fjeldstad, a Norwegian anthropology student doing research on Ebon Island, one of the Marshall Islands. The man said his name was José Ivan and that he survived by catching turtles and birds with his bare hands. There was no fishing equipment on the boat, but a turtle was inside when it washed up. “The boat looks like it has been in the water for a long time,” Fjeldstad told reporters.","“His health isn’t good, but he’s getting better,” said Ola Fjeldstad, a Norwegian anthropology student doing research on Ebon Island, one of the Marshall Islands. The man said his name was José Ivan. He said he survived by catching turtles and birds. There was no fishing equipment on the boat, but a turtle was inside when it washed up. “The boat looks like it has been in the water for a long time,”
Fjeldstad said."
"Along with new names, the scientists must
suggest two-letter symbols for the elements.
When IUPAC has received the researchers’
suggestions, they will go to public review for
five months. That allows scientists and others to
raise any objections. In 1996, the symbol Cp was
suggested for copernicium, or element 112, but it
was changed to Cn when scientists complained
that Cp referred to another substance.","Scientists must find new names for the elements
but, also, they must suggest two-letter symbols
for the elements. When IUPAC has received the
researchers’ suggestions, they will tell the public
so that people can comment on the names. That
allows scientists and others to find any problems
with the names. In 1996, someone suggested
the symbol Cp for copernicium, or element
112, but it was changed to Cn, when scientists
complained that Cp was already the symbol for
another substance.",intermediate_to_elementary,"simplify: Along with new names, the scientists must
suggest two-letter symbols for the elements.
When IUPAC has received the researchers’
suggestions, they will go to public review for
five months. That allows scientists and others to
raise any objections. In 1996, the symbol Cp was
suggested for copernicium, or element 112, but it
was changed to Cn when scientists complained
that Cp referred to another substance.","Scientists must find new names for the elements
but, also, they must suggest two-letter symbols
for the elements. When IUPAC has received the
researchers’ suggestions, they will tell the public
so that people can comment on the names. That
allows scientists and others to find any problems
with the names. In 1996, someone suggested
the symbol Cp for copernicium, or element
112, but it was changed to Cn, when scientists
complained that Cp was already the symbol for
another substance."
"“It’s the loss of the common species that
will impact on people, not so much the rarer
creatures – because they are so rare, we’re
not reliant on them in such an obvious way,”
said macroecologist Dr Nick Isaac. He says
that recent work he and colleagues have been
doing suggests that Britain’s insects and other
invertebrates are declining just as fast as
vertebrates, with “serious consequences for
humanity”. “The really interesting thing about
this work is that we are learning that it’s not just
about the numbers of species going extinct,
but the actual numbers in a population; that’s
the beginning of a fundamental shift in our
understanding,” he says.","“It’s the loss of the common species that will
affect people. The loss of the rarer creatures
will not affect us much because we’re not reliant
on them in such an obvious way,” said Dr Nick
Isaac, who studies the environment. He says
that Britain’s insects and other invertebrates are
declining just as fast as vertebrates. He says that
this will cause serious problems for humans.",intermediate_to_elementary,"simplify: “It’s the loss of the common species that
will impact on people, not so much the rarer
creatures – because they are so rare, we’re
not reliant on them in such an obvious way,”
said macroecologist Dr Nick Isaac. He says
that recent work he and colleagues have been
doing suggests that Britain’s insects and other
invertebrates are declining just as fast as
vertebrates, with “serious consequences for
humanity”. “The really interesting thing about
this work is that we are learning that it’s not just
about the numbers of species going extinct,
but the actual numbers in a population; that’s
the beginning of a fundamental shift in our
understanding,” he says.","“It’s the loss of the common species that will
affect people. The loss of the rarer creatures
will not affect us much because we’re not reliant
on them in such an obvious way,” said Dr Nick
Isaac, who studies the environment. He says
that Britain’s insects and other invertebrates are
declining just as fast as vertebrates. He says that
this will cause serious problems for humans."
"He says the solution is not to persuade teenagers to go to bed earlier. ÒThe bodyÕs natural rhythmis controlled by a particular kind of light,Ó says Kelley. ÒThe eye contains cells that report toa part of the brain that controls our circadian rhythms over a 24-hour cycle. ItÕs the light that controls it. ItÕs like saying: ÔWhy canÕt you control your heartbeat?ÕÓ","He says the solution is not to tell teenagers to go to bed earlier. ÒThe bodyÕs natural rhythmis controlled by a particular kind of light,Ó says Kelley. ÒThe eye has cells that report to a part of the brain that controls our sleep rhythms over a 24-hour cycle. ItÕs the light that controls it.Ó",intermediate_to_elementary,"simplify: He says the solution is not to persuade teenagers to go to bed earlier. ÒThe bodyÕs natural rhythmis controlled by a particular kind of light,Ó says Kelley. ÒThe eye contains cells that report toa part of the brain that controls our circadian rhythms over a 24-hour cycle. ItÕs the light that controls it. ItÕs like saying: ÔWhy canÕt you control your heartbeat?ÕÓ","He says the solution is not to tell teenagers to go to bed earlier. ÒThe bodyÕs natural rhythmis controlled by a particular kind of light,Ó says Kelley. ÒThe eye has cells that report to a part of the brain that controls our sleep rhythms over a 24-hour cycle. ItÕs the light that controls it.Ó"
